,Material,Space Group,gap,Z_mean,Electronegativity_mean,IonizationPotential_mean,ElectronAffinity_mean,HOMO_mean,LUMO_mean,r_s_orbital_mean,r_p_orbital_mean,r_d_orbital_mean,r_atomic_nonbonded_mean,r_valence_lastorbital_mean,r_covalent_mean,Valence_mean,PeriodicColumn_mean,PeriodicColumn_upto18_mean,NumberUnfilledOrbitals_mean,Polarizability_mean,Z_wmean,Electronegativity_wmean,IonizationPotential_wmean,ElectronAffinity_wmean,HOMO_wmean,LUMO_wmean,r_s_orbital_wmean,r_p_orbital_wmean,r_d_orbital_wmean,r_atomic_nonbonded_wmean,r_valence_lastorbital_wmean,r_covalent_wmean,Valence_wmean,PeriodicColumn_wmean,PeriodicColumn_upto18_wmean,NumberUnfilledOrbitals_wmean,Polarizability_wmean,Z_max,Electronegativity_max,IonizationPotential_max,ElectronAffinity_max,HOMO_max,LUMO_max,r_s_orbital_max,r_p_orbital_max,r_d_orbital_max,r_atomic_nonbonded_max,r_valence_lastorbital_max,r_covalent_max,Valence_max,PeriodicColumn_max,PeriodicColumn_upto18_max,NumberUnfilledOrbitals_max,Polarizability_max,Z_min,Electronegativity_min,IonizationPotential_min,ElectronAffinity_min,HOMO_min,LUMO_min,r_s_orbital_min,r_p_orbital_min,r_d_orbital_min,r_atomic_nonbonded_min,r_valence_lastorbital_min,r_covalent_min,Valence_min,PeriodicColumn_min,PeriodicColumn_upto18_min,NumberUnfilledOrbitals_min,Polarizability_min,Z_std,Electronegativity_std,IonizationPotential_std,ElectronAffinity_std,HOMO_std,LUMO_std,r_s_orbital_std,r_p_orbital_std,r_d_orbital_std,r_atomic_nonbonded_std,r_valence_lastorbital_std,r_covalent_std,Valence_std,PeriodicColumn_std,PeriodicColumn_upto18_std,NumberUnfilledOrbitals_std,Polarizability_std,Z_wstd,Electronegativity_wstd,IonizationPotential_wstd,ElectronAffinity_wstd,HOMO_wstd,LUMO_wstd,r_s_orbital_wstd,r_p_orbital_wstd,r_d_orbital_wstd,r_atomic_nonbonded_wstd,r_valence_lastorbital_wstd,r_covalent_wstd,Valence_wstd,PeriodicColumn_wstd,PeriodicColumn_upto18_wstd,NumberUnfilledOrbitals_wstd,Polarizability_wstd
3067,Co2Na2As2,C2/m,0.0,23.666666666666668,1.6633333333333333,-7.238033333333334,-1.2041666666666666,-3.275066666666666,1.8045000000000002,1.3036333333333332,1.6253333333333335,3.0800666666666667,1.3299999999999998,1.0561,1.3699999999999999,8.333333333333334,5.0,8.333333333333334,2.3333333333333335,81.83333333333333,23.666666666666664,1.663333333333333,-7.238033333333332,-1.2041666666666666,-3.275066666666666,1.8045,1.3036333333333334,1.6253333333333333,3.0800666666666667,1.33,1.0560999999999998,1.3699999999999997,8.333333333333334,5.0,8.333333333333334,2.333333333333333,81.83333333333333,33.0,2.18,-5.1426,-0.6355,-0.2186,4.1976,1.7586,2.2172,8.6288,1.54,1.7586,1.66,15.0,9.0,15.0,3.0,162.7,11.0,0.93,-9.0974,-1.6025,-5.1964,0.2412,0.8558,1.0507,0.2524,1.19,0.359,1.19,1.0,1.0,1.0,1.0,29.8,9.285592184789413,0.5328122454381927,1.623146401968172,0.41274070418228553,2.184951406528046,1.718468556593341,0.368601070113597,0.47637751369639136,3.923788313465558,0.15121728296285009,0.5713970656790833,0.20704266871026045,5.734883511361751,3.265986323710904,5.734883511361751,0.9428090415820634,57.9604654532342,86.22222222222221,0.28388888888888886,2.6346042422222227,0.17035488888888892,4.774012648888888,2.9531341800000006,0.13586674888888886,0.22693553555555557,15.396114728888888,0.022866666666666674,0.3264946066666667,0.04286666666666666,32.888888888888886,10.666666666666666,32.888888888888886,0.888888888888889,3359.4155555555553
3068,HfAsSb,P3m1,0.0,52.0,1.8433333333333335,-7.9625666666666675,-0.7974999999999999,-4.238966666666666,2.818033333333334,1.1319666666666668,1.3407666666666669,0.5319333333333334,1.3566666666666667,1.0619333333333334,1.4433333333333334,16.0,4.666666666666667,11.333333333333334,4.666666666666667,60.449999999999996,52.0,1.8433333333333333,-7.962566666666667,-0.7975,-4.238966666666666,2.8180333333333336,1.1319666666666666,1.3407666666666667,0.5319333333333334,1.3566666666666665,1.0619333333333332,1.4433333333333331,16.0,4.666666666666666,11.333333333333334,4.666666666666666,60.449999999999996,72.0,2.18,-6.4985,0.7772,-2.6937,4.7346,1.5366,1.7316,0.8951,1.5,1.24,1.75,18.0,5.0,15.0,8.0,109.0,33.0,1.3,-9.0974,-1.6025,-5.1964,-0.4781,0.8558,1.0507,0.2524,1.19,0.8951,1.19,15.0,4.0,4.0,3.0,29.8,15.937377450509228,0.38784303812524756,1.086237004013806,1.1135743022657567,1.1030375766743195,2.341005975121712,0.2924037429460999,0.28696299800187175,0.2689630994930139,0.127627931460511,0.14102870472196627,0.23170862929310357,1.4142135623730951,0.4714045207910317,5.185449728701348,2.357022603955158,34.72239911066054,254.0,0.1504222222222222,1.1799108288888893,1.2400477266666667,1.2166918955555552,5.480308975555556,0.08549994888888889,0.08234776222222225,0.07234114888888889,0.01628888888888889,0.019889095555555555,0.0536888888888889,2.0,0.2222222222222222,26.888888888888886,5.5555555555555545,1205.645
3069,AsISe,P3m1,1.151118389274023,40.0,2.4633333333333334,-10.327633333333333,-2.4848000000000003,-6.2636,4.3891,0.8526333333333334,1.0277999999999998,0.3013333333333333,1.2266666666666666,1.0277999999999998,1.2599999999999998,16.0,6.0,16.0,2.0,30.213333333333335,40.0,2.4633333333333334,-10.327633333333333,-2.4848,-6.2636,4.389099999999999,0.8526333333333332,1.0278,0.30133333333333334,1.2266666666666666,1.0278,1.2599999999999998,15.999999999999998,6.0,15.999999999999998,1.9999999999999998,30.21333333333333,53.0,2.66,-9.0974,-1.6025,-5.1964,4.7429,0.9024,1.0749,0.4119,1.33,1.0749,1.39,17.0,7.0,17.0,3.0,34.6,33.0,2.18,-11.0916,-3.3175,-7.0839,4.1976,0.7997,0.9578,0.2397,1.16,0.9578,1.19,15.0,5.0,15.0,1.0,26.24,9.201449161228174,0.20531818125912654,0.878355229328595,0.7010237133411868,0.7900986309737962,0.25045823337767625,0.04198684979318592,0.05047382159760311,0.07835416744216962,0.07408703590297629,0.05047382159760311,0.09201449161228172,0.816496580927726,0.816496580927726,0.816496580927726,0.816496580927726,3.4254472538471377,84.66666666666667,0.042155555555555536,0.7715079088888886,0.4914342466666666,0.6242558466666669,0.06272932666666654,0.0017628955555555562,0.0025476066666666655,0.006139375555555555,0.005488888888888898,0.0025476066666666655,0.008466666666666662,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,11.733688888888897
3070,Li2Ni2As2,C2/m,0.0,21.333333333333332,1.6900000000000002,-7.3344,-1.1591333333333333,-4.154133333333333,1.2661333333333336,1.2574999999999998,1.5027,0.8923333333333333,1.2466666666666666,1.0153999999999999,1.2366666666666666,8.666666666666666,5.333333333333333,8.666666666666666,2.0,80.60000000000001,21.333333333333332,1.69,-7.3344000000000005,-1.1591333333333333,-4.154133333333332,1.2661333333333333,1.2574999999999998,1.5027,0.8923333333333334,1.2466666666666666,1.0154,1.2366666666666666,8.666666666666666,5.333333333333333,8.666666666666666,2.0,80.6,33.0,2.18,-5.3606,-0.5863,-2.8744,4.1976,1.6578,1.8874,2.0869,1.34,1.6578,1.28,15.0,10.0,15.0,3.0,164.0,3.0,0.98,-9.0974,-1.6025,-5.1964,-0.9074,0.8558,1.0507,0.2524,1.19,0.3377,1.19,1.0,1.0,1.0,1.0,29.8,13.123346456686352,0.514003891035856,1.5328070198169113,0.42484257738079356,0.96270930653489,2.1519144117635247,0.3274166255196377,0.3448803560656942,0.845403715524259,0.06649979114420007,0.5395062990055507,0.0368178700572909,5.792715732327589,3.6817870057290873,5.792715732327589,0.816496580927726,59.438932247027,172.22222222222226,0.26420000000000005,2.349497360000001,0.18049121555555556,0.9268092088888887,4.630735635555556,0.10720164666666665,0.11894246000000001,0.7147074422222222,0.00442222222222223,0.29106704666666666,0.0013555555555555578,33.55555555555556,13.555555555555557,33.55555555555556,0.6666666666666666,3532.986666666667
3071,NbAsSb,P3m1,0.0,41.666666666666664,1.9433333333333334,-8.189166666666667,-1.3417666666666666,-4.8806,2.7351000000000005,1.1448333333333334,1.3413000000000002,0.4911666666666667,1.3133333333333332,1.0211666666666668,1.4066666666666665,11.666666666666666,5.0,11.666666666666666,4.333333333333333,59.45000000000001,41.666666666666664,1.9433333333333334,-8.189166666666665,-1.3417666666666666,-4.880599999999999,2.7351,1.1448333333333331,1.3413,0.49116666666666664,1.3133333333333332,1.0211666666666666,1.4066666666666665,11.666666666666666,5.0,11.666666666666666,4.333333333333333,59.449999999999996,51.0,2.18,-7.1783,-0.8556,-4.6186,4.7346,1.5752,1.7332,0.7728,1.38,1.24,1.64,15.0,5.0,15.0,7.0,106.0,33.0,1.6,-9.0974,-1.6025,-5.1964,-0.7269,0.8558,1.0507,0.2524,1.19,0.7728,1.19,5.0,5.0,5.0,3.0,29.8,7.363574011458175,0.2485066509282107,0.7868233191483052,0.34407367751043605,0.23893379836264259,2.4578005411342883,0.31023155151524406,0.287689450623411,0.21460382620592353,0.08730533902472531,0.19187343629475015,0.18408935028645432,4.714045207910316,0.0,4.714045207910316,1.8856180831641267,33.32484058476499,54.22222222222223,0.06175555555555556,0.6190909355555557,0.11838669555555555,0.05708935999999995,6.040783500000001,0.09624361555555554,0.08276522000000003,0.046054802222222226,0.0076222222222222255,0.03681541555555554,0.03388888888888888,22.222222222222218,0.0,22.222222222222218,3.5555555555555554,1110.5450000000003
3072,TiAsSb,P3m1,0.0,35.333333333333336,1.9233333333333331,-8.243233333333334,-0.9603333333333334,-4.758233333333334,2.9221000000000004,1.1349333333333333,1.2762,0.40663333333333335,1.3099999999999998,0.9366333333333333,1.3933333333333333,11.333333333333334,4.666666666666667,11.333333333333334,4.666666666666667,54.78333333333333,35.33333333333333,1.9233333333333333,-8.243233333333333,-0.9603333333333333,-4.758233333333333,2.9221000000000004,1.1349333333333333,1.2761999999999998,0.4066333333333333,1.31,0.9366333333333332,1.393333333333333,11.333333333333332,4.666666666666666,11.333333333333332,4.666666666666666,54.783333333333324,51.0,2.18,-7.3405,0.2887,-4.2515,4.7346,1.5455,1.5379,0.5192,1.38,1.24,1.6,15.0,5.0,15.0,8.0,92.0,22.0,1.54,-9.0974,-1.6025,-5.1964,-0.1659,0.8558,1.0507,0.2524,1.19,0.5192,1.19,4.0,4.0,4.0,3.0,29.8,11.953614051360738,0.27620443314488796,0.718073089749381,0.8833175055185738,0.38878875440984073,2.194523524594804,0.2965103295933475,0.20053892390256814,0.11283511076886582,0.0852447456836295,0.3051191716180563,0.16739839372652965,5.185449728701348,0.4714045207910317,5.185449728701348,2.357022603955158,26.825992784776652,142.88888888888889,0.07628888888888889,0.5156289622222227,0.7802498155555555,0.15115669555555544,4.815933500000001,0.08791837555555558,0.04021586000000001,0.012731762222222219,0.007266666666666669,0.0930977088888889,0.02802222222222224,26.88888888888889,0.2222222222222222,26.88888888888889,5.5555555555555545,719.6338888888889
3073,WAsSb,P3m1,0.0,52.666666666666664,2.1966666666666668,-8.740700000000002,-1.2023666666666666,-4.836533333333333,2.855233333333334,1.0889,1.2989333333333335,0.49709999999999993,1.343333333333333,1.0271000000000001,1.4000000000000001,16.666666666666668,5.333333333333333,12.0,4.0,49.11666666666667,52.666666666666664,2.1966666666666663,-8.7407,-1.2023666666666666,-4.836533333333333,2.8552333333333335,1.0889,1.2989333333333333,0.49709999999999993,1.3433333333333333,1.0271,1.4,16.666666666666664,5.333333333333333,12.0,4.0,49.11666666666667,74.0,2.36,-8.2918,-0.4374,-4.4864,4.7346,1.4074,1.6061,0.7906,1.46,1.24,1.62,20.0,6.0,15.0,6.0,75.0,33.0,2.05,-9.0974,-1.6025,-5.1964,-0.3665,0.8558,1.0507,0.2524,1.19,0.7906,1.19,15.0,5.0,6.0,3.0,29.8,16.779617264870957,0.12710450643291746,0.33528442651973367,0.5411050565483769,0.2899379857065223,2.2886337268238353,0.2331458913784814,0.2305387072826504,0.222412364764192,0.11323525167642019,0.1842241569393113,0.17568911937472592,2.3570226039551585,0.4714045207910317,4.242640687119285,1.4142135623730951,19.028064069216875,281.55555555555554,0.01615555555555556,0.1124156466666667,0.2927946822222222,0.08406403555555554,5.237844335555557,0.05435700666666665,0.05314809555555557,0.04946725999999999,0.012822222222222221,0.03393854,0.03086666666666669,5.5555555555555545,0.22222222222222224,18.0,2.0,362.0672222222222
3074,Au2Br2N2,Pmmn,0.0,40.333333333333336,2.8466666666666662,-11.818066666666667,-2.5020333333333333,-6.9004666666666665,3.4247666666666667,0.8382999999999999,0.9452333333333334,0.6952333333333334,1.11,0.8754,1.09,15.666666666666666,4.333333333333333,14.333333333333334,1.6666666666666667,21.833333333333332,40.33333333333333,2.8466666666666667,-11.818066666666667,-2.5020333333333333,-6.9004666666666665,3.4247666666666663,0.8382999999999999,0.9452333333333333,0.6952333333333333,1.1099999999999999,0.8754,1.0899999999999999,15.666666666666664,4.333333333333333,14.333333333333332,1.6666666666666665,21.833333333333336,79.0,3.04,-9.3842,-1.6769,-5.7531,5.4193,1.2274,1.4369,1.214,1.44,1.2274,1.36,25.0,7.0,17.0,3.0,36.1,7.0,2.54,-13.5656,-3.515,-7.8585,0.7024,0.5361,0.5154,0.2281,0.75,0.5154,0.71,5.0,1.0,11.0,1.0,7.6,29.634814361190493,0.21929178937864702,1.7746955745203803,0.7620647056225315,0.869889887029132,1.993254026850455,0.2888340123092616,0.37873304875891445,0.4041445313526118,0.28248893783651063,0.29072782231266875,0.27652606869274854,8.219218670625303,2.494438257849294,2.494438257849294,0.9428090415820634,11.635100152364636,878.2222222222223,0.04808888888888888,3.1495443822222224,0.5807426155555556,0.7567084155555559,3.973061615555556,0.08342508666666666,0.14343872222222226,0.1633328022222222,0.0798,0.08452266666666669,0.0764666666666667,67.55555555555556,6.222222222222221,6.222222222222222,0.8888888888888888,135.37555555555556
3075,Au2Cl2N2,Pmmn,0.0,34.333333333333336,2.9133333333333336,-12.258899999999999,-2.5591666666666666,-7.145866666666667,3.259733333333333,0.8140000000000001,0.903,1.0688333333333333,1.0599999999999998,0.8331666666666667,1.03,12.333333333333334,4.333333333333333,14.333333333333334,1.6666666666666667,19.423333333333336,34.33333333333333,2.913333333333333,-12.258899999999997,-2.5591666666666666,-7.145866666666667,3.259733333333333,0.8140000000000001,0.9029999999999999,1.0688333333333333,1.06,0.8331666666666666,1.03,12.333333333333332,4.333333333333333,14.333333333333332,1.6666666666666665,19.423333333333332,79.0,3.16,-9.3842,-1.6769,-5.7531,4.9242,1.2274,1.4369,1.3489,1.44,1.2274,1.36,25.0,7.0,17.0,3.0,36.1,7.0,2.54,-13.8269,-3.6864,-8.5947,0.7024,0.5361,0.5154,0.6436,0.75,0.5154,0.71,5.0,1.0,11.0,1.0,7.6,31.846855766656496,0.26849374087469696,2.0355170497934916,0.8384625069468256,1.160755570977609,1.8355393346068312,0.2980426255867886,0.39016520432589413,0.30568725121528306,0.2860069929215018,0.29565899651832384,0.2654555832275273,8.993825042154693,2.494438257849294,2.494438257849294,0.9428090415820634,12.130639810917733,1014.2222222222223,0.07208888888888891,4.14332966,0.7030193755555555,1.347353495555555,3.3692046488888887,0.08882940666666668,0.1522288866666667,0.09344469555555557,0.08179999999999998,0.08741424222222223,0.07046666666666669,80.8888888888889,6.222222222222221,6.222222222222222,0.8888888888888888,147.1524222222222
3076,Au2I2O2,Pmmn,0.0,46.666666666666664,2.8800000000000003,-12.260600000000002,-2.816266666666667,-7.289166666666667,3.045866666666667,0.8635333333333334,0.9817,0.7101666666666665,1.1666666666666667,0.9118666666666666,1.1366666666666667,16.0,4.666666666666667,14.666666666666666,1.3333333333333333,25.313333333333333,46.666666666666664,2.88,-12.2606,-2.8162666666666665,-7.289166666666667,3.0458666666666665,0.8635333333333333,0.9816999999999999,0.7101666666666666,1.1666666666666665,0.9118666666666666,1.1366666666666667,15.999999999999998,4.666666666666666,14.666666666666666,1.3333333333333333,25.313333333333333,79.0,3.44,-9.3842,-2.3142,-5.7531,4.2268,1.2274,1.4369,1.075,1.44,1.2274,1.39,25.0,7.0,17.0,2.0,36.1,8.0,2.54,-16.306,-3.3175,-9.0305,0.7024,0.4608,0.4333,0.4119,0.73,0.4333,0.66,6.0,1.0,11.0,1.0,5.24,29.32954520994525,0.3989987468652,2.9442315986801497,0.40959593368207264,1.3458426092559594,1.657098197318299,0.3141675278502786,0.4149842727943635,0.2747711087836969,0.312018517968975,0.34407712636687854,0.337276675083759,7.788880963698615,2.6246692913372702,2.6246692913372702,0.4714045207910317,14.207193795945614,860.2222222222222,0.15919999999999992,8.66849970666667,0.16776882888888886,1.8112923288888891,2.745974435555556,0.09870123555555556,0.1722119466666667,0.07549916222222221,0.09735555555555557,0.1183890688888889,0.11375555555555554,60.666666666666664,6.888888888888888,6.888888888888888,0.2222222222222222,201.84435555555555
3077,Bi2Br2O2,Pmmn,1.431080267940183,42.0,2.8066666666666666,-12.227566666666668,-2.6161,-7.152533333333333,3.926766666666667,0.7340333333333332,0.8728000000000001,0.6166666666666667,1.11,0.8728000000000001,1.1133333333333333,17.333333333333332,6.0,16.0,2.0,25.679999999999996,42.0,2.806666666666666,-12.227566666666666,-2.6161,-7.152533333333333,3.9267666666666665,0.7340333333333332,0.8728,0.6166666666666667,1.1099999999999999,0.8728,1.1133333333333333,17.333333333333332,6.0,16.0,2.0,25.68,83.0,3.44,-7.8723,-1.5162,-4.5686,5.4193,0.9899,1.3017,1.075,1.46,1.3017,1.48,29.0,7.0,17.0,3.0,50.0,8.0,2.02,-16.306,-3.515,-9.0305,2.1526,0.4608,0.4333,0.2281,0.73,0.4333,0.66,6.0,5.0,15.0,1.0,5.24,31.016124838541646,0.5897645481225725,3.4486037216370473,0.8282918607994809,1.8887261321383317,1.348411466215792,0.21635295750745406,0.35460203985124883,0.3492472317555128,0.2987752778706208,0.35460203985124883,0.34032664048267247,9.392668535736915,0.816496580927726,0.816496580927726,0.816496580927726,18.478008550706974,962.0,0.3478222222222222,11.892867628888892,0.6860674066666667,3.567286402222223,1.818213482222222,0.046808602222222224,0.1257426066666667,0.12197362888888887,0.08926666666666666,0.1257426066666667,0.1158222222222222,88.22222222222223,0.6666666666666666,0.6666666666666666,0.6666666666666666,341.43679999999995
3078,Bi2Br2Se2,Pmmn,0.6581544493878893,50.666666666666664,2.51,-10.3902,-2.5218666666666665,-6.3125333333333336,4.104933333333332,0.847,1.0476333333333334,0.33823333333333333,1.2533333333333332,1.0476333333333334,1.2933333333333332,20.666666666666668,6.0,16.0,2.0,32.68,50.666666666666664,2.51,-10.3902,-2.5218666666666665,-6.3125333333333336,4.104933333333333,0.8469999999999999,1.0476333333333332,0.33823333333333333,1.2533333333333332,1.0476333333333332,1.2933333333333332,20.666666666666664,6.0,16.0,2.0,32.67999999999999,83.0,2.96,-7.8723,-1.5162,-4.5686,5.4193,0.9899,1.3017,0.5469,1.46,1.3017,1.48,29.0,7.0,17.0,3.0,50.0,34.0,2.02,-12.5044,-3.515,-7.8585,2.1526,0.7514,0.8834,0.2281,1.14,0.8834,1.2,16.0,5.0,15.0,1.0,21.8,22.866763848189994,0.3847943173523573,1.912470979300514,0.8160548075275882,1.350371209046691,1.4078549459688268,0.10295154199913668,0.18220179899099673,0.1476255924816411,0.14636332266733434,0.18220179899099673,0.13199326582148888,5.90668171555645,0.816496580927726,0.816496580927726,0.816496580927726,12.380500797625272,522.8888888888888,0.14806666666666665,3.657545246666667,0.665945448888889,1.8235024022222224,1.9820555488888882,0.010599020000000002,0.033197495555555574,0.021793315555555564,0.02142222222222223,0.033197495555555574,0.017422222222222224,34.88888888888889,0.6666666666666666,0.6666666666666666,0.6666666666666666,153.2768
3079,BiBrTe,P3m1,0.5286776325877693,56.666666666666664,2.36,-10.024233333333333,-2.4928000000000003,-6.126266666666666,3.853333333333333,0.8969999999999999,1.1114333333333333,0.4014333333333333,1.3166666666666667,1.1114333333333333,1.3533333333333335,20.666666666666668,6.0,16.0,2.0,36.266666666666666,56.666666666666664,2.36,-10.024233333333333,-2.4928,-6.126266666666666,3.853333333333333,0.8969999999999999,1.1114333333333333,0.40143333333333336,1.3166666666666667,1.1114333333333333,1.353333333333333,20.666666666666664,6.0,16.0,2.0,36.266666666666666,83.0,2.96,-7.8723,-1.5162,-4.5686,5.4193,0.9899,1.3017,0.5469,1.46,1.3017,1.48,29.0,7.0,17.0,3.0,50.0,35.0,2.02,-12.5044,-3.515,-7.8585,2.1526,0.7514,0.8834,0.2281,1.14,0.8834,1.2,16.0,5.0,15.0,1.0,21.8,19.871811414385174,0.4255192905928786,1.905236720783594,0.8166434881064483,1.3487563761562806,1.3370249968576586,0.10425459222499509,0.17284571797479462,0.1316327551266106,0.13274871834493257,0.17284571797479462,0.11585431464655178,5.90668171555645,0.816496580927726,0.816496580927726,0.816496580927726,11.524273898553822,394.8888888888889,0.18106666666666663,3.6299269622222226,0.6669065866666667,1.8191437622222224,1.7876358422222218,0.010869020000000005,0.029875642222222238,0.017327182222222227,0.017622222222222234,0.029875642222222238,0.013422222222222224,34.88888888888889,0.6666666666666666,0.6666666666666666,0.6666666666666666,132.8088888888889
3080,BiClS,P3m1,1.4303030518458297,38.666666666666664,2.5866666666666664,-11.141333333333334,-2.6005,-6.7239,3.9054333333333333,0.8052333333333334,0.9692333333333334,1.0964,1.1566666666666665,0.9692333333333334,1.1833333333333333,14.0,6.0,16.0,2.0,27.98,38.666666666666664,2.5866666666666664,-11.141333333333334,-2.6005,-6.7238999999999995,3.9054333333333333,0.8052333333333332,0.9692333333333334,1.0964,1.1566666666666665,0.9692333333333334,1.1833333333333331,14.0,6.0,16.0,2.0,27.979999999999997,83.0,3.16,-7.8723,-1.5162,-4.5686,4.9242,0.9899,1.3017,1.3934,1.46,1.3017,1.48,29.0,7.0,17.0,3.0,50.0,16.0,2.02,-13.8269,-3.6864,-8.5947,2.1526,0.6785,0.7567,0.5469,0.99,0.7567,1.02,6.0,5.0,15.0,1.0,14.57,31.351058816073323,0.46542692468552166,2.4657169752877603,0.8859811623279583,1.6559137437278144,1.244878051144859,0.13356569752580771,0.23810957328274077,0.38897964813941954,0.21483844059096022,0.23810957328274077,0.21013223349965982,10.614455552060438,0.816496580927726,0.816496580927726,0.816496580927726,15.69331704898617,982.8888888888888,0.21662222222222227,6.079760202222222,0.7849626199999999,2.742050326666666,1.549721362222222,0.01783979555555556,0.0566961688888889,0.15130516666666663,0.04615555555555554,0.0566961688888889,0.04415555555555554,112.66666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,246.2802
3081,BiClSe,P3m1,0.8507714414336607,44.666666666666664,2.5766666666666667,-10.831033333333336,-2.579,-6.557933333333334,3.9398999999999997,0.8226999999999999,1.0054,0.7118333333333333,1.2033333333333334,1.0054,1.2333333333333332,17.333333333333332,6.0,16.0,2.0,30.27,44.666666666666664,2.576666666666666,-10.831033333333334,-2.5789999999999997,-6.557933333333333,3.9398999999999997,0.8226999999999999,1.0053999999999998,0.7118333333333333,1.2033333333333331,1.0053999999999998,1.2333333333333334,17.333333333333332,6.0,16.0,2.0,30.269999999999996,83.0,3.16,-7.8723,-1.5162,-4.5686,4.9242,0.9899,1.3017,1.3489,1.46,1.3017,1.48,29.0,7.0,17.0,3.0,50.0,17.0,2.02,-13.8269,-3.6864,-8.5947,2.1526,0.6785,0.7567,0.2397,0.99,0.7567,1.02,7.0,5.0,15.0,1.0,14.57,27.980151695244412,0.46578488120113515,2.431097071054319,0.8865415500697076,1.6439906210870614,1.2659774589883765,0.12816458169088682,0.22502676877799824,0.4676062541165258,0.1943078885571956,0.22502676877799824,0.1892675942210452,9.030811456096044,0.816496580927726,0.816496580927726,0.816496580927726,14.742272552086398,782.8888888888888,0.2169555555555556,5.910232968888889,0.7859559199999998,2.702705162222222,1.6026989266666665,0.01642616,0.05063704666666668,0.21865560888888888,0.03775555555555555,0.05063704666666668,0.03582222222222222,81.55555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,217.3346
3082,Bi2I2O2,Pmmn,1.0744396865478993,48.0,2.7066666666666666,-11.756633333333333,-2.550266666666667,-6.894333333333333,3.5292666666666666,0.7843666666666667,0.9366333333333333,0.6779333333333333,1.1733333333333333,0.9366333333333333,1.1766666666666665,17.333333333333332,6.0,16.0,2.0,29.94666666666667,48.0,2.7066666666666666,-11.756633333333333,-2.5502666666666665,-6.894333333333333,3.5292666666666666,0.7843666666666665,0.9366333333333332,0.6779333333333333,1.1733333333333333,0.9366333333333332,1.1766666666666665,17.333333333333332,6.0,16.0,2.0,29.946666666666665,83.0,3.44,-7.8723,-1.5162,-4.5686,4.2268,0.9899,1.3017,1.075,1.46,1.3017,1.48,29.0,7.0,17.0,3.0,50.0,8.0,2.02,-16.306,-3.3175,-9.0305,2.1526,0.4608,0.4333,0.4119,0.73,0.4333,0.66,6.0,5.0,15.0,1.0,5.24,30.822070014844883,0.5806509756777779,3.475008481844165,0.7591971387956856,1.826488350785615,0.9734793178194502,0.23156799337463618,0.36775706957477006,0.28612666581234414,0.3179447890576112,0.36775706957477006,0.3671814568060623,9.392668535736915,0.816496580927726,0.816496580927726,0.816496580927726,18.56707719474327,950.0,0.3371555555555555,12.075683948888889,0.5763802955555555,3.3360596955555555,0.9476619822222222,0.05362373555555555,0.13524526222222225,0.08186846888888888,0.1010888888888889,0.13524526222222225,0.13482222222222218,88.22222222222223,0.6666666666666666,0.6666666666666666,0.6666666666666666,344.7363555555555
